"","PA1","PA2","PA6","PA3","PA9","PA5","PA8","PA7","PA4"
"17",0.298038034891191,0.647682518030551,0.266060425784317,0.220019267431978,0.987192069254575,-0.823016482623662,-0.671287328556639,0.824614157002881,-1.13300542376065
"18",-0.293492902243095,0.135272595370149,0.709974044120458,0.927611889090908,-0.741622191426482,-0.611246486826654,-1.1203063293014,-0.385359797057747,0.921036024218559
"19",-1.32208395946973,-1.19774859201685,-0.98030975283893,-1.16761540934941,-0.143017015448595,-0.217430822538576,-0.500698954489648,0.541506637135108,-0.619831479113647
"20",0.0540987821565206,0.455353319096508,0.87933561339377,1.47024594955094,-0.974065977647091,-1.1586933079177,-1.25336404439873,-1.38842520634764,1.22203119427931
"21",0.221036454003486,-0.832811325442555,-1.48381862125887,0.421529375106297,0.268497871536731,-0.167172819266555,0.0850939304110767,1.28553866000636,-0.335607595829061
"22",-1.87759813365815,0.105244435249141,0.515295195822117,0.0504124043670082,-0.188246147324629,-0.96570394172081,-0.264376865474078,0.399345463270222,0.845103169802063
"23",-0.201380584116464,0.574821334804185,0.476950364737173,0.708918291082173,-0.328029157951314,-1.12567082423832,-1.38485046494881,-0.305226508943432,0.346579486365248
"24",0.369606463836308,0.290424832284728,0.116779681971076,1.15494746206055,-1.98068731788255,-0.00115969601345852,1.73596756704726,-0.377690336874008,-0.523710199990731
"25",0.9920898048964,0.343160160560973,-1.05091399873809,-0.0197001525922246,-0.467243618422723,1.59890364570323,0.298871469126936,-0.470361756090423,1.90633750610555
"26",1.03280217762228,0.471822183156981,0.629683431226269,0.172358828431243,1.01605180186109,-0.305862731613152,0.165179488258374,0.670671715693815,0.575503744394876
"27",1.09865944074243,0.523230554054038,-0.68532813607392,1.4912090832671,1.06336995087944,0.958486943103703,1.56380528156413,0.420933266973343,-1.05827500671963
"28",0.0724815068877934,0.0714111674366225,0.532986321395582,1.11306240094076,-0.322525901790596,-0.754502366758583,-1.5247529907437,-0.914835786998018,0.186488313189189
"29",-0.935069137183314,-0.494263436690711,-0.157719916756013,-0.415161559304417,-0.524441932619622,-0.821710892133312,0.213880468661337,-0.334440712692348,-0.171318721171507
"30",0.33986426292109,0.992123572966265,1.11086821964487,1.09126358653467,-0.273266215525238,-0.352186363141126,-0.646810306381288,0.196027289724106,0.700449760377376
"31",0.188117029563621,0.653179739427164,0.867445604146381,-0.725496358176709,0.445433519317748,1.52091163262174,0.989852395490154,0.171902374250348,-0.200933731023949
"32",0.912082504859676,1.14072335052364,0.810022984977855,1.14041189578597,1.6960954767812,-0.878285005852984,-0.264138181781422,-0.856984981270531,-1.07563280508014
"33",-0.712728197309206,-1.87668074293231,-0.80700900747369,1.05837524496102,-0.193791275042476,0.41182319190933,-5.20295815914553,0.930449243365314,0.071423703697909
"34",-2.54739675802708,-1.48144439165613,-1.20001861600865,-1.57866252887883,-0.521202298419695,-0.828692187254954,0.628187946576744,-0.0779853947204097,1.4944432677417
"35",-0.86671978315138,-1.84132692468581,-0.553475586312781,-0.26126532108961,-1.60762420112066,0.694423935910838,-1.10040138848297,1.35222059838975,0.648277207023706
"36",1.20697653393638,-0.129001171417243,0.985767122538637,0.896669431435602,0.537464199352492,-0.221978190038426,0.487930515172516,1.6767449893069,1.07102917633356
"37",-0.974305129093453,-1.09732141665639,-0.151169665452672,-1.17142301987542,-0.142411282312012,-0.74892008146754,0.623567824632914,-0.682254886276106,0.352022200728115
"38",0.825736401881015,0.668927762165397,0.294266372358277,-0.191153144676423,0.27581106976181,1.42888028332993,0.799802102064321,0.161161386228952,0.285232109917492
"39",-0.23514369156801,1.19737807052634,0.157255584501746,-0.503194246650879,0.761032499353017,-0.42280973404872,1.26451467756979,1.9428958694586,0.880284419185399
"40",1.5026658358075,0.244082249495801,0.161823855747416,0.197377623795234,1.72966686594952,0.364407911561363,-0.499971532894739,-1.73503590331791,1.18155737618453
"41",-3.11233847175147,0.507717088613921,-0.308853699520749,0.987318405492829,-0.921552718986631,-1.28376524368015,0.412910544274869,-2.19413371376768,0.0922166263315262
"42",-0.00784916591174484,-0.661570492277973,0.931696780365196,0.355089256873632,0.401055555550061,2.5307620449664,0.2547428121255,1.31056772255148,-0.779473510900998
"43",1.10265981642066,-1.7392802844144,-0.611151075562147,-0.964061716529074,0.0424398970743631,-0.214425047358306,-0.485859009803709,-1.31276057859504,1.45339044277469
"44",-0.244031848316023,-0.629458342314494,0.152009958507902,0.277533984612016,0.623467693493362,-0.494079819732106,0.00412146346898366,0.080223165648656,-0.0451141623805671
"45",-3.74976259463112,-2.60382244385828,-1.39351273210846,-0.732362809358667,0.603765543653952,-0.940688928610053,0.402625230551402,-1.35081057084712,-1.30582994576993
"46",0.682325845639049,-0.0173058954575849,-0.618326955047372,0.787006625511398,-0.835926465739869,0.0248144518265749,0.187239178181681,-0.393934035223291,1.65682626218026
"47",0.732261586867147,0.780261594119719,1.39472901953762,0.313728939594848,1.22079813171443,1.42756505097938,0.649838715893798,-1.21260942008855,-0.213757768613009
"48",-0.711835026105083,0.495409195621392,-2.19507922733208,-0.964237903351494,0.961494393696216,-1.06056984054032,-1.59626549694786,0.212108817863591,0.187078917988
"49",-1.59410827400572,-1.24705377175256,-0.453317741399217,-0.569036179582379,0.171126741400269,-0.0905572222956264,-0.843714650668888,0.250519343160491,0.252484330099932
"50",-0.137513191439212,0.560880425225961,0.50492337019265,0.652148059741568,-0.549101873109622,-1.11723106517657,-0.753853337906685,-1.41476485262902,0.0909074141761882
"51",-0.431946717567749,1.6825002729982,-1.48605215351459,-0.795453676113197,0.5762139305738,1.04021756593869,-0.746256554648686,-1.08347307509529,-0.241548248128176
"52",0.455418521903738,-0.610611973276758,0.0319689769952895,0.4131198524494,-3.46627618289611,1.38343797543722,3.09595381874356,-0.493409766588025,0.119432965136277
"53",0.00789001734364609,1.09712955969244,0.328529939539367,0.525787566627935,2.09231449918343,0.0868117412886253,-0.605668369147718,0.292567979910747,-1.34504574937386
"54",-0.410971963456745,-1.779881453657,-1.13668303207712,-0.607338109033213,-0.763085365500364,-0.834684985229305,0.122937237617431,1.077555980609,-0.188772803719482
"55",1.26453484111111,1.76968423278912,1.16381575181485,1.35733470113629,2.1514240745374,-0.271114161631285,-1.38671870541052,0.569808819742877,-1.81229262052706
"56",0.315459383472715,0.073214587632627,0.752447176293554,-0.175358845465013,0.309697227539891,-0.361137103303543,-0.371192231899788,-0.0922042651438533,1.19534852749466
"57",-0.0249405022508009,0.00442737115673744,-1.21424911391054,-2.14536434299185,-0.254466690807591,1.13221688729819,-0.60707598358025,1.20232840665379,-1.05072969530775
"58",0.405247689035156,0.766759663111501,0.719326785315659,0.974485998913997,1.5098730663543,2.31717847587174,-0.467294418867002,-0.71326404115652,-0.411502704825105
"59",-0.69666427419463,-0.669995030625808,0.126182799528034,0.44258164435359,-0.910605781315787,-0.571197059319009,0.215296703987471,0.388646651794084,-0.308521140658986
"60",0.885115572581813,1.17355921796138,1.8073788539453,0.837586880156456,1.23830827226391,-0.506586816881254,0.915305102748518,-1.33248489604798,-0.260864764146095
"61",0.491467621701268,1.46535343296629,0.634288034759948,1.00547007637511,2.24323188330161,0.47714319750329,0.476515349786982,0.761459193023124,-0.944762918713438
"62",0.923859235405639,0.964079835359508,1.01992669926832,0.836067138474047,1.26066812752899,-0.364274737464237,0.942043734643753,-1.34411865987706,-0.491998930254644
"63",1.24806525001745,0.678249384565587,1.56445675023025,0.0288847116581577,0.772553536090541,2.71248327320333,0.11400911859507,0.0107805180204624,0.324654046563571
"64",1.25668421603578,1.41286971662437,1.38154961639347,0.664608771845145,1.12481495595949,-0.141471137786041,0.90600257991591,-1.88341543389076,-0.0495762660556494
"65",0.864702351584084,1.39429087506654,1.58886911182656,1.08149369187433,1.18175359238658,-0.174965538677962,0.801556758214599,-2.00783381107224,-0.360721566214166
"66",0.776791673142747,-0.40615528751026,-0.406800116828503,0.933065749270971,-1.09781683682899,-0.332694003663042,1.40605345310893,0.654305031393513,1.03387728691108
"67",0.956837139145277,1.2366996373352,1.78653264212858,-0.163983339585379,1.17750946858058,-0.235335332385329,1.73270488864811,-0.485993809272373,0.472225411964423
"68",1.44655474990119,0.519625595514912,0.166705568469246,0.0663328748586363,0.820067216325656,0.96657040863289,0.217865638636283,0.399660157170066,0.144383458015129
"69",-0.385261347217001,-0.0874066004099841,-0.7572972543589,-0.476295077643879,-0.432421965813739,1.17147545522278,0.1331727763599,0.314374729736967,-0.688244155499037
"70",1.27634278820919,1.4677787729515,1.98179686076115,0.649073031187937,1.43364919617982,-0.438691254659066,1.4779287592187,-0.881286995243426,0.0737986132093703
"71",0.575205298504313,0.520823969359983,-0.111396356946907,0.895728390340253,-0.191326460472467,-0.0715714771567395,-0.229696766987931,-0.146758277292098,1.42328286597086
"72",1.57624837900318,1.54177701681081,1.83093012432351,1.32390183156945,1.42285339445215,-0.0902231710647509,0.871093827190456,-0.38343322429441,0.0544234939341939
"73",0.480201692885047,0.202043204088029,1.27838759135561,0.193346607823189,1.10119605773468,0.165850526864409,1.03338130688622,1.01895730417013,-1.85081698926193
"74",0.371681462829981,-0.45112019862322,-0.117056151540341,0.403880485221284,-0.159992483139657,-0.919333005130158,0.825573819342068,2.33770811536672,1.97509674869131
"75",0.48378248546616,1.35944614730292,1.24791650068963,-0.123876223048035,0.579738077306704,1.19959333085368,0.986915606266576,-0.782616308810846,0.131670673928869
"76",0.689636064050841,0.993285831078133,1.06215576647836,-0.729962195386101,0.0459172839710259,0.0455791337948088,1.40166648882797,-0.426054569531845,-1.14498290443097
"77",-0.192128483754616,-0.373208994489365,-0.492406779616497,-0.703919743509738,0.796460813510116,-0.302973493762948,0.967221474095128,0.0994639243879191,-0.438680858405821
"78",1.21767715225588,1.45173092118938,1.93462282520577,1.25080602784237,1.09468049705492,-0.539592344663674,1.10633545456685,-1.72694228485155,-0.40566220198183
"79",0.604622881149248,0.335022206005061,1.04342988049267,0.867068277096244,0.357865834480704,1.24894307910569,-0.0122166838836421,-0.712885028534405,-0.731291436711502
"80",1.02222750155923,-1.13096786705182,-2.08982596393261,0.782178312323386,-1.17339808065503,-1.37681905969286,1.29235383079893,1.17513090437252,0.958389389137356
"81",0.274313906374688,-1.35560950239131,-2.07598377541033,-2.35184666459605,-1.98398657354542,1.29767544983513,-2.39902066289653,4.00747913319132,-1.09960159043216
"82",0.721578928574789,1.09235927823641,0.904288824060015,0.72841872754868,1.69637919776542,-0.786913852294337,-0.400735974959481,0.286381090584887,-0.0455618412255738
"83",-2.40083485025442,0.799934642491363,0.304142855903194,0.467317160942537,-1.05091051120982,-0.90981151284829,0.0700102076905887,0.787233034332788,0.927457660909109
"84",-2.5653953432897,-3.04551322822884,0.717764501392762,-0.426965673596044,-1.74201733933286,0.990782490435696,-1.15037753974106,2.3562851572873,1.34262973161808
"85",1.23080807092471,1.47600583147251,1.85851956371819,1.25833138743738,1.37835342670019,-0.529949979058385,0.98802368694899,-1.89703522380378,-0.0612121531773437
"86",1.1922911336493,1.74067836170079,1.63279039948648,1.26869174794798,1.52794527946717,-0.244472152156447,0.590568406087916,-1.44497553785592,0.159023088581608
"87",0.46410007861254,0.229640138283825,0.192983361549464,1.11480229470335,0.465432806204355,-0.987611384527724,0.471745618155866,-0.692418830394689,-0.639083797680651
"88",-0.56342080622144,-1.00621899960759,-0.178167669575327,-1.55604661317606,0.375194033831439,-0.167901186107808,-0.626403400851007,0.570009662956435,0.36517274393419
"89",0.376496355410441,-0.784315021921517,-1.17666975769818,-0.595671986012772,-0.483768443368778,-0.562668100142333,-0.647651324962231,0.39074132180479,-0.123138190502669
"90",-0.173968424609411,0.0728990088161745,0.166939993571767,-0.650440673028132,-0.707515046458233,-0.994369630685023,0.341754899916028,-0.186010979595782,-0.081393790121324
"91",-2.58654797225215,-1.62488010361719,-0.49162825720759,-0.822984992572295,0.0909000652711017,-0.602894148462177,-1.02184298399552,2.02941824382185,-0.246463385232239
"92",0.0141853854915639,-0.68629639192163,-0.542715922216428,-0.848000765075817,-0.420093792025985,-0.390739201308754,1.63384153318039,2.46346737500148,0.542604728635693
"93",1.44010911205235,0.393732513792427,1.13501396917968,0.888122743109089,0.373436579914893,-0.478803760861804,0.610202166530416,0.546989486496387,0.104955908370344
"94",-2.3870238985627,0.614786071467217,0.164054483546262,0.648828047952997,-1.00637591958114,-0.721311450391581,0.399838653906808,-0.642928671156205,0.820959010443432
"95",0.110800592323718,-0.119043371054857,-1.51971499729511,-0.908296724919384,-0.171448047019975,0.12625359190833,0.157279339768745,0.145033074004487,1.45880849434069
"96",0.713310879752135,1.56592084824973,-0.576535237728145,0.698224207129643,3.18328970695302,-0.347695166792339,-0.925499428829831,-0.301636749798055,-2.43797284445294
"97",-2.10299240119478,0.528478554562185,-0.0599321814045075,0.577712956022063,-0.49140955923924,-0.622214030336284,-0.528946808697172,-0.81667188605923,0.0778182427580969
"98",0.558001811579126,0.00168392981750019,0.188132420828126,1.40525553589505,-2.44847927452617,-0.76590083303003,1.94960480785977,-0.80330271223129,-0.448151418860264
"99",0.11651462733757,-0.265546206313022,0.169841997543168,0.212714575050628,-0.325318302519796,0.642682611978883,0.226776474717695,0.28710726210741,0.477452843377002
"100",1.07693368109872,1.23370481543918,1.77976153702387,1.01247045376506,0.973988947930713,-0.385964040993452,1.23926467913078,-0.716022768806636,-0.151600585349642
"101",-2.23665777676198,0.686532921509398,-0.34115216208631,0.449582568111827,-0.567961737099239,-0.50063060558466,-0.0092650186357569,-0.753069851147577,0.330506218159554
"102",0.982360419419697,0.0297745301192467,-1.8266039072506,-0.951358071399936,-0.588466681870913,1.0391525676869,-0.147261745308851,0.0539645972302237,0.859039235641827
"103",-2.1385554821572,0.736438880509941,0.0772444624811978,0.319080929056005,-0.715947127226569,-0.85630254897879,-0.138215519670291,0.124964124426056,0.237338709769731
"104",-0.249739493226602,-0.464347089333284,-0.422987812997543,-0.401953640433607,-0.972031927999618,-0.47901478296301,0.010246403797908,-1.32483067531028,-2.7299461700301
"105",0.507447418043396,1.09648367345949,0.112906939561829,1.12327660557698,2.18634224255032,-0.275974186816934,-1.12129440491827,0.407404256583734,-0.849944614336567
"106",1.219731695387,2.07665497575465,1.21744104847714,1.26276514038868,2.52816300671637,-0.483921803810701,-1.23046951288333,-0.0847023436817597,-1.29773911345036
"107",1.10830943326412,1.62828626551348,1.92768227321192,-0.200851372799638,1.0399213288877,-0.883228241319224,1.75416624296264,-0.879810930739812,0.117219904596099
"108",-0.0677868506667791,-0.14567428174975,-0.175412439538377,0.178169159237047,0.124024728487723,0.0814800598106163,-0.159156984743499,0.527227848317439,-0.414248944621052
"109",1.41507974913299,1.4435143394232,1.79436116910918,1.01050149628803,1.29231781403711,0.322512162257163,0.743748419219188,-1.12212455290588,-0.225845276056051
"110",1.27319053343427,-1.30177097319519,1.15841914973523,0.54243290905689,1.31118633987388,-1.13468200654289,1.80431645747932,-0.873984804694119,0.0914082509901005
"111",0.589595588526706,1.12806542719638,-0.61680045644757,2.29646727013327,-0.272139137641385,3.05228666284793,0.786051800211242,1.03452001512576,-0.568895863113422
"112",-0.830437023005604,-1.05954117682089,0.0900702430258921,-1.09514123059088,-1.05670563390126,0.173190267367973,0.403844245036927,0.667030389981088,0.0661908874185063
"113",-0.826609660095262,-1.69804821684859,-0.0424131413204797,-1.78345689432032,-2.08921266221659,-0.923788413239844,0.495198421106498,-0.299668789137633,-0.818552591278338
"114",-0.314740125619912,-0.997864941657867,-1.39174348708752,-0.704725693086622,-0.125580403169137,-0.35849524583073,-0.495281913274787,-1.1031159946627,0.268056353389093
"115",-0.0176586313332303,-0.820372047820282,-0.0965901927325872,0.877692725681135,-0.752078304396395,-0.387198176682689,0.334075650461788,1.72378946281426,-0.228962689725234
"116",-1.10427920514416,-0.211715378571828,-0.448419640020592,-1.5411201209445,-1.03310006168099,-0.417538557763957,0.18514172474254,0.981928636886307,-1.07942887659754
"117",0.181126709748556,-2.09500113127091,-0.299660269089282,1.37281646184064,-0.947190723620334,0.923509899704249,0.133387531078782,-0.647097706870931,1.33407091420176
"118",0.562915879177052,0.241046212824827,-0.779347693559134,0.732388053625853,-1.42679088417843,0.355647714464705,0.306974318262571,-0.239078416349254,-2.23331254598271
"119",-0.511267360568009,-0.571990761517267,-1.12084932743814,-0.484357744467145,-0.466800746831608,-1.04618584542158,-0.0805918152008631,1.91311237387226,2.45039868379537
"120",1.14294222016144,1.1501410205822,1.84683848261003,1.2951244346297,1.18814651250522,-0.311376198034936,1.04704297805126,-0.0615607208469863,0.233157036389889
"121",-1.96027091249719,-0.0677381907092913,-0.0364510305387736,-0.692877245482157,0.0999588432425733,-0.213333993158513,0.694013494243474,0.469406916808899,-1.5079468446367
"122",-0.244532315647957,-1.8898115666023,-0.313461959917202,0.677476694462259,0.0367737349687641,-0.822467356693481,-0.949566399615318,-1.7333302226421,-0.75502411998117
"123",0.402695047215227,0.233914734911466,-0.0256174918009645,0.0479657841930873,-0.138615907884247,0.33999391381119,1.07591188557342,0.135808200951183,0.247110939341828
"124",1.20463143473198,1.31419507378986,1.4593545126931,1.14863354843601,1.08330202177468,0.112800095214448,0.914196876231991,-1.15541517299009,0.0121495880136611
"125",0.0756793252244749,-0.501871068053153,0.381624977834599,-0.681948503606207,-0.515879343466268,-0.748603391318672,1.45398036559431,1.72145153295516,-0.36640172988467
"126",0.67066016092768,0.344597896561057,-0.47556506764311,0.947205590569222,-0.931113089190019,-0.349593217097964,-0.626270020316765,-1.11101235214911,-0.283951889634563
"127",0.483801873658056,-0.257074246805419,0.028569530699241,-0.589346736849381,-0.766825448614251,-0.760796021512808,0.623514033184955,0.354176937279991,-0.309423697678283
"128",-1.07816946774648,-1.63548747111678,-0.897295647332917,-1.96640193585831,-0.085866775232031,-0.257356008970061,0.668549215861937,-0.542710055329668,0.146100934493941
"129",0.867699799543715,0.250383901961359,1.02097739404483,0.0779695826357687,0.978015560322821,0.867158710721265,1.14203273269293,1.72378255989,-0.548690211183284
"130",1.12336853780717,1.22612506885369,1.01239075779216,1.55438738312219,0.250290280428064,1.37778726119264,0.838399561055364,-0.225779988422222,0.39607897152045
"131",-0.741031783432987,-1.09523263132223,-0.089402765833594,-0.176118325766525,-0.444994877704704,0.729153698352813,-0.45522303509799,0.20233872210462,0.50207437569093
"132",-0.15451232041144,-0.0871245248293013,0.00830788025253339,-0.030096029315645,-0.528855595611138,-0.0296004292739397,-0.706145687590346,0.306706432030032,-0.991895500649058
"133",0.553522061690352,1.56466365512126,0.532293293346294,1.38892174642047,2.25098893230981,-0.603856519424416,-1.91670577983145,-0.274705132910977,-2.07999469090909
"134",1.20413529071903,2.44112923982821,-0.973241438294915,1.22937790640373,1.12477186143798,0.0101140547532896,-1.09495797408439,-0.145883394826226,-1.14548806401215
"135",-0.348791614125871,-0.46148790294767,1.82252231691595,0.912211817878099,1.65565515871799,-0.711005265092894,0.454666573732506,0.10409498054818,1.11788191770913
"136",-0.570503549183102,-1.29526924721924,0.321297855027447,0.524041620615074,-0.355627649700346,-0.99673001965288,-0.911928397582627,0.236925575000231,1.2844304011288
"137",-0.447695542059337,-0.674767665035339,0.17739263715815,-1.04066178938599,-0.741790747926063,-0.491627069089348,-0.622437641950225,-0.183335163397798,0.353797966918726
"138",0.0809987703331553,0.557425912947597,0.373355149957342,0.788846302212311,0.477382773327406,0.152703068052247,0.220335890223214,-0.384605411749468,-0.426871599575646
"139",0.462263757080538,1.23397037856897,-0.388264940043506,0.0136389997301327,0.237818396268683,1.2069080350129,0.300582070447241,1.35970689911307,0.266847793980124
"140",0.336755848884793,0.119440749164347,0.0607123369828945,1.77148024403498,-1.2097288291877,0.127725524223103,-1.47991679055444,0.74954282512869,-0.0494595077058033
"141",-0.167054430664204,-0.106886693607539,1.42762996674725,-0.363171225429479,0.644189330288007,-0.094328721565857,1.8186147023021,1.73755565317991,-0.378677098179264
"142",0.537408369514489,0.226174321868826,-0.171391608683806,-0.326714318135567,-0.467037992432362,0.182395005790622,0.263319123278178,-0.684023488938272,-0.318700342481129
"143",0.843989173056691,-1.42329146409995,-0.182353647138105,-1.8708112684754,0.611917623284111,-0.0103070320479666,0.603997865725294,-1.23838245897578,0.247004735639338
"144",0.232656355442037,-0.0368609096616671,-0.318584600464815,-0.000402592173892924,-0.36034054782088,1.53688635343688,0.361352966778341,0.147145053486415,-0.482241453465408
"145",-0.0941952504995065,0.957078303984665,0.864504015507556,0.833330539639629,-1.44147836134888,-1.24060409899942,-2.1901167309988,0.157566647187387,1.55955250187072
"146",0.118433478176245,-0.433439025376215,-0.242280464397492,0.599079756781962,-0.835051344594694,-0.415528508525777,-0.664492829560632,0.250081847017465,0.0279566848330519
"147",1.07330287790321,1.27919085837528,1.43544418236411,1.33980846724831,1.42830159718158,-0.311420485355735,1.55452036684584,-1.65354963842415,-0.132378165346018
"148",-0.184630413469735,0.732160850976866,1.03208834067283,-0.933555587389634,-2.17671119159421,-1.14734563448512,-2.66724083707734,-0.958817995747093,0.191782007136662
"149",0.140671856594775,0.446269246397868,-1.36063131846775,-0.66768596632849,-0.0114170874573084,0.234262733317174,0.285982327582206,0.59410990239909,0.949857776911902
"150",1.26887054712716,1.30804548527746,0.787073785863263,1.24181203880036,1.96830990995212,0.111286328816287,-0.122784500794825,-0.0947654211278672,-0.876029900429279
"151",0.131567892915555,-0.0288513719116338,-0.308837439535188,-0.152140172203589,0.61247336895549,-0.155692977675618,0.428589985612225,1.15711676907254,-0.460488909600317
"152",1.52009785486299,0.353423293781159,-0.0228846106049235,0.0134925720087824,-0.62226118539892,-0.606912937400001,0.163540713376471,0.947980256805246,0.29876748902847
"153",0.975936562192366,0.6194507069651,-0.396418095730549,-0.621430239942603,0.554662443146507,0.888139457181853,0.971449295686447,-0.42621890264391,0.416936034593012
"154",1.30416060393937,-0.346902899417742,0.108121001843517,-0.439025995732713,1.48486059727397,1.6536591539691,-1.05905634827155,0.267258094847029,0.549779455369018
"155",1.10356782378823,1.7083986923569,1.65919632705921,-0.0478674043162703,2.41907437119387,0.131150370595661,0.888414452908527,0.145953304502278,0.055455539890872
"156",-0.129690726226486,-1.80232644009636,0.203304780801943,0.410411533263128,-0.776749547846133,1.4620725846138,0.56757284235154,-1.12438507453208,0.374558207170706
"157",0.443429249224924,0.392828570387632,1.159435773362,-0.0498465201855177,-1.03136676418582,-0.342235054730298,-1.82630376922157,0.105191056473675,0.984680320587796
"158",1.17897840917926,1.4333922776263,1.85915909309451,1.30856120538889,1.37106356652651,-0.45110050616492,1.01489151145477,-0.548474269562871,-0.17024597425474
"159",-1.65960183678538,-1.35049328906389,0.416416022317258,0.0964805208131381,-0.694173794628488,-0.444732743338571,0.479087021217595,1.12869005813217,0.646739022884189
"160",0.139394835744568,-2.04919577233111,0.156174172640287,0.133665753052519,-1.90086312426262,1.10893193959776,-0.365684751764297,0.220039721540148,1.62427321390681
"161",0.120690599526715,-0.578936707231391,1.12412639563337,-0.153500003242214,-0.174767714148465,0.358254021392139,-0.696642556594734,1.43221040346964,0.614161969604262
"162",0.141783937268257,0.685825941979833,0.999513320609722,-0.576038536919127,-1.06114495094732,-0.682672239355269,-1.6081731556709,-1.3335886864302,0.7414052444237
"163",0.411629778591522,0.363059516786415,-0.366841968990196,0.0953570181984977,-0.446434724362433,1.47796712558785,0.273531997557802,-0.674250505205229,-0.186937225214456
"164",0.607831903945753,0.679279575852112,0.529067880036217,1.5392174938024,-1.01695279133077,-0.51737267831145,-0.0147197178292923,0.586403801885884,-0.185025390939402
"165",0.224148086489418,0.536416904160082,1.11883363963563,0.136553039196489,-1.55793894841359,-1.38949363176727,-2.42387254480228,-2.29130768878518,0.022232087549316
"166",0.826675697925767,1.15072500297293,1.22794496076976,-1.30520307349926,-1.57795730849331,-0.755549324582754,-2.44780790555237,-1.03873760304445,0.205589302247196
"167",-0.70389432773886,-0.639106545283471,1.12313922972332,0.323415540218917,0.0838460402219414,0.0233182127785199,0.244748142793569,-1.36278581901083,1.60032272993481
"168",0.593092292551123,0.271150387114301,-0.353608946659623,1.12459126880911,-0.495196014923349,-0.294748503048114,0.0822254600190891,-0.276986430287836,0.256146530718584
"169",0.463183472330031,0.0245609460821007,0.293474586038904,0.344304487651437,0.297304491442147,-0.308798086992772,-0.704766379901161,0.0717744776097673,-0.359517520056896
"170",-0.32480739582472,0.447347557441485,-0.914248879057019,0.123583921441829,-0.64176111483465,1.96887637344357,0.528755008512314,-0.174322360815629,-2.13798493532329
"171",0.383941649691756,0.359191459935523,-1.0675205717375,1.38264634011718,0.334166726727859,-1.04578682904655,-0.0493974157671745,1.18822683534923,-0.101775931120845
"172",1.15787049317653,1.20092695496813,1.73374327878091,1.30210742555797,1.31637377949541,-0.201186916207309,1.2608658402609,-0.432171976956123,0.0304118707017283
"173",1.11258233330338,1.21873043566496,0.391100639607163,1.99194850508169,0.6449361934576,1.547984753443,1.46792364162081,-0.793200703395192,0.690445240416585
"174",0.112356020148241,-1.41909086423529,-0.71631443825534,0.182222628846989,-0.883834502765924,-0.557093191815071,-1.61141327752367,0.147429252286138,1.42147732119085
